Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2003-03-28,-0.02060189493871703,0.7769792943738407,0.32502848167762305,-0.045284748841413584,-0.027535659886171467,-0.008585472385161217
2003-03-31,-0.01995005518264758,0.7756847553491811,0.3245961195595434,-0.04475675870974991,-0.026905515351552906,-0.008668545664773698
2003-04-01,-0.020050113464940185,0.7764049436561847,0.32493130731359315,-0.045720478064652216,-0.027072850082100235,-0.008492809358084946
2003-04-02,-0.02091239875065376,0.7779813271547612,0.3250019977792711,-0.04632265360342951,-0.027419451966094834,-0.008328820613853745
2003-04-03,-0.02092986161509985,0.7776044935069806,0.32539927586727213,-0.04613720846651661,-0.02758532828157524,-0.008351371011060663
2003-04-04,-0.020665267364866517,0.7774551188100398,0.3251972326908478,-0.0457750444836145,-0.027907739292041284,-0.00830430036036503
2003-04-07,-0.02078538349528887,0.7785183219174776,0.32563392948681974,-0.04644575210841705,-0.028610662780639153,-0.008310453019951907
2003-04-08,-0.020604027015966562,0.7774174279753029,0.32599103379445443,-0.04611071994159511,-0.02840535007822041,-0.008288364733974795
2003-04-09,-0.020116248753239557,0.7768948947671453,0.32592245540543036,-0.046128813251712204,-0.02813291836349632,-0.008439369804127177
2003-04-10,-0.020281868747658825,0.7774278381330945,0.3251846418688947,-0.04591948552901679,-0.028120476954477946,-0.008290648770835084
2003-04-11,-0.020176051346133348,0.7773387702367542,0.3252679980441888,-0.04579858123974806,-0.028266058478928106,-0.008366077216132974
2003-04-14,-0.02064758375003092,0.7784612947863947,0.32558200144479954,-0.04651754309605856,-0.0284822570857145,-0.008395912299389678
2003-04-15,-0.02265429241711882,0.4929670765064976,0.6515354397424664,-0.1019130628425084,-0.060420685015725825,0.04048552402638892
2003-04-16,-0.022690352431126576,0.49321694518791054,0.6523552992780804,-0.10218764755727938,-0.06114630354243113,0.040452059064846106
2003-04-17,-0.02330415071384875,0.4937673282052626,0.6523256712574559,-0.1028614535176219,-0.061195650092816405,0.041268254861568536
2003-04-22,-0.02374060913185477,0.49520592322680385,0.6534960449497101,-0.10472367090714879,-0.06116234584975624,0.040924657712245904
2003-04-23,-0.02400570982402575,0.4956816348085765,0.6549479526935629,-0.10524548979632493,-0.0613172100056341,0.039938822123845384
2003-04-24,-0.023785193021580154,0.4939776007668109,0.6539797552235832,-0.1036349463077102,-0.0601616965843837,0.03962447992328002
2003-04-25,-0.0231751552200043,0.49280383362879127,0.6527628356676572,-0.10261920659271753,-0.059095997079110146,0.03932368959538354
2003-04-28,-0.023725733500676374,0.4936709387741317,0.6539339097481096,-0.10269482760686198,-0.059598019080413976,0.03841373166571115
2003-04-29,-0.023994281183068112,0.49480288701333397,0.655090253005712,-0.10314476511552609,-0.06107439446566929,0.038320300745217625
2003-04-30,-0.023652313442805772,0.4930183200929382,0.654800319629318,-0.10184174214402691,-0.06101162451245988,0.03868704037703658
2003-05-01,-0.023816461596607132,0.4933822718620241,0.6552443554132658,-0.1025013228649138,-0.06106653617267199,0.038757693358903285
2003-05-02,-0.024383787213821884,0.49516910251811763,0.6560936784182735,-0.10385202828037718,-0.06154621813846426,0.038519252696272425
2003-05-06,-0.024707698905660345,0.4948098951069984,0.6585433951816606,-0.10552150415209638,-0.062040614658662535,0.038916527427760486
2003-05-07,-0.02422818787481111,0.4938162966430563,0.6578399717898264,-0.10432044996134801,-0.062327063896412564,0.0392194332996892
2003-05-08,-0.023825920297001653,0.49329024612126326,0.6573519727459323,-0.10482163710411874,-0.06182661969410125,0.03983195822802637
2003-05-09,-0.02437538492651687,0.4941738804108155,0.6578416265515783,-0.1059527282366322,-0.06235806189424471,0.04067066809500022
2003-05-12,-0.024735766854938543,0.4946332512713926,0.6589882955209655,-0.10650861648823147,-0.06307199204173224,0.040694828592544294
2003-05-13,-0.02460141385389653,0.49407586997264535,0.6582006180543813,-0.10638620803090788,-0.06292606184566685,0.041637195703444756
2003-05-14,-0.02434751130804555,0.49233987775517674,0.6581636425401508,-0.10558167534569467,-0.0625631467156119,0.04198881307402471
2003-05-15,-0.024688735757305742,0.4932217869685442,0.6584670080746288,-0.10602081258734064,-0.06268543757269565,0.04170619087416924
2003-05-16,-0.024435654832418094,0.49261808619990577,0.6582420399866175,-0.10615770613910852,-0.062044474160706374,0.04177770894570983
2003-05-19,-0.023482469918292472,0.4921356477751405,0.6570055479674582,-0.10537418102147988,-0.061401192336716634,0.04111664753389028
2003-05-20,-0.023456232284451133,0.49165650166523195,0.6578356733705213,-0.10600144144603131,-0.061177937879077604,0.04114343657380673
2003-05-21,-0.023477569716143572,0.49216676396196823,0.6573293496633508,-0.10649826700014324,-0.061271578114842566,0.04175130120581032
2003-05-22,-0.02387065759778465,0.4927880121397195,0.6587616545606702,-0.10743002679644433,-0.06170741704979617,0.041458434743635364
2003-05-23,-0.02384464751570598,0.49359343683462326,0.6590985078241282,-0.10778499625823795,-0.06272157788753047,0.04165927700272283
2003-05-27,-0.024792539581704548,0.4948490672747816,0.6597299849177456,-0.10814308791276528,-0.0633058306459131,0.04166240594785555
2003-05-28,-0.024840005403086122,0.4945804110850857,0.6600503223965978,-0.1067665303922054,-0.06416004647887454,0.041135848792482416
2003-05-29,-0.02490558773634409,0.4927070987502718,0.6590321223020339,-0.10399384845632993,-0.064262649248205,0.04142286438857322
2003-05-30,-0.025286654812998043,0.4939631232229338,0.6601533488237924,-0.10623429456536723,-0.06449899117273257,0.04190346850437163
2003-06-02,-0.025058340251257093,0.4945883879672145,0.6598634882461432,-0.10689578628733064,-0.06542873023089167,0.04293098055612173
2003-06-03,-0.025268395862535084,0.49453019363180617,0.6601338682827168,-0.10706957258491294,-0.06497956753192094,0.04265347406484605
2003-06-04,-0.025860494913950517,0.4951833005266378,0.6621850045121911,-0.10830310827369681,-0.06543383258386967,0.04222913073268817
2003-06-05,-0.02600862678696778,0.49623261072962266,0.6611928196623675,-0.1082908368088585,-0.06602035459771408,0.042894387801550145
2003-06-06,-0.02564482741335324,0.49631271163171614,0.6619660250995714,-0.10949942923539523,-0.06646483415466475,0.04333035407212576
2003-06-09,-0.025187656930009378,0.4951290763531971,0.6617849706347109,-0.1083537275661454,-0.0665006015723528,0.04312793908059973
2003-06-10,-0.025507251121699128,0.4953368156500245,0.6627355465802837,-0.10961980139946036,-0.06624430444595263,0.04329899473680401
2003-06-11,-0.025830495777130324,0.4962740716894224,0.6627901025070062,-0.11038921153642989,-0.06631712781236716,0.04347266092949876
2003-06-12,-0.025850625088063656,0.496207686328168,0.6634960875506498,-0.10909145019305895,-0.06704627339322093,0.04228457479552562
2003-06-13,-0.02523726994026257,0.49537834980907697,0.6630476628369268,-0.1073399765505488,-0.06709112962305636,0.04124236346786376
2003-06-16,-0.02611871345600991,0.49685817754150535,0.6641755040272499,-0.10879002474146526,-0.06767046147809105,0.04154551810681089
2003-06-17,-0.026157737337182085,0.49734947804798524,0.6642903113606213,-0.10821367964188047,-0.06906900861820874,0.04180063618866449
2003-06-18,-0.02641295358901898,0.4968849533886505,0.6644219001998976,-0.10746244882737284,-0.06887671468258923,0.04144526351043286
2003-06-19,-0.02593880128125841,0.4959571795492072,0.6648477958003678,-0.10719881328395693,-0.06921575509849073,0.04154839431413105
2003-06-20,-0.025877484930437494,0.4965871503193072,0.6636355076801497,-0.10739513538161961,-0.06899852896241766,0.04204849127501771
2003-06-23,-0.02528067514222078,0.4945009753743213,0.6626617471031111,-0.10574052562701629,-0.06775460635084982,0.04161308464265425
2003-06-24,-0.025079528400562885,0.4940486126079786,0.6633687508324926,-0.10613620279343901,-0.06729368877966208,0.04109205653319257
2003-06-25,-0.02506648631152134,0.4956257561931706,0.6623650118645515,-0.1070433708854144,-0.06805813343078054,0.04217722256999396
2003-06-26,-0.02582880356084682,0.49791233072352636,0.6643883938053317,-0.10919764507663976,-0.06859232779932238,0.041318051907950876
2003-06-27,-0.025670459403907348,0.4976719442627346,0.6648739509575665,-0.10959980316890851,-0.06892392402780989,0.04164829138032456
2003-06-30,-0.025538386465498317,0.4965545805383944,0.6646674072354374,-0.10936893890556451,-0.06858901451058733,0.04227435210781813
2003-07-01,-0.02592664957480687,0.49775572753988295,0.665675748814832,-0.110408837534917,-0.06957650231107933,0.042480513066087945
2003-07-02,-0.026623320460458535,0.4987550167408285,0.6686737590263753,-0.11246539912890151,-0.07078011372771698,0.042440057549873095
2003-07-03,-0.026432551991465936,0.4992199614142119,0.6694111007436361,-0.11347278048365002,-0.07149486005364797,0.04276913037091575
2003-07-07,-0.027626484983936207,0.5017375670540516,0.6713203449689454,-0.11517411930144358,-0.07318795788354994,0.04293065014593234
2003-07-08,-0.02802070144107165,0.5020012720851776,0.6718264175231909,-0.11543121418164524,-0.07366601124572981,0.04329023726007776
2003-07-09,-0.02785870586127576,0.5010304697021479,0.6704555363400821,-0.11441057064274072,-0.07304075194279862,0.04382402240458458
2003-07-10,-0.027162266833516933,0.4998058782427936,0.6682701658742355,-0.11219436577363541,-0.07211525639266243,0.043395844882785216
2003-07-11,-0.02740751311926231,0.4999887353309643,0.6691336972993766,-0.11319940783323863,-0.07200898902967563,0.04349347735183533
2003-07-14,-0.027850439025388675,0.5022249299673148,0.6704067238692655,-0.11460161921837941,-0.07376984612104838,0.043590250528235695
2003-07-15,-0.027980748907099836,0.503722468109487,0.669692903437622,-0.11522177717674978,-0.07388909380902083,0.043676248345760955
2003-07-16,-0.027964085654254688,0.5036913263211475,0.6700463710126586,-0.11522877571420816,-0.07363724118541144,0.043092405220067645
2003-07-17,-0.02707708937173641,0.5019711720686136,0.6676123172872334,-0.11326577426534953,-0.07250795266822975,0.04326732694946829
2003-07-18,0.006009750281820116,0.40438131973778624,0.3803064405654349,0.11542278512907607,0.05022973557917659,0.04364996870670606
2003-07-21,0.005941093619919185,0.40556998187136634,0.37913663806836995,0.11530573963345624,0.050297011768053526,0.043749535038834775
2003-07-22,0.006021118945541502,0.4055305799681042,0.37949703786568506,0.1160577509959841,0.05048160593467065,0.04241190629001442
2003-07-23,0.006068089853396811,0.40576858412357253,0.37983892258726665,0.11533322309461362,0.05033365340012978,0.0426575269410205
2003-07-24,0.005995320138524439,0.4049259775146107,0.3790663924494195,0.11624774180449605,0.05081504069905934,0.04294952739388984
2003-07-25,0.006099351084543217,0.40507620458744753,0.3781312406132398,0.1166598115413722,0.051121674928685815,0.04291171724471126
2003-07-28,0.006123313102260048,0.40528835486815995,0.3773394393184117,0.11639382144176716,0.05182236981524628,0.04303270145415476
2003-07-29,0.006103584931379195,0.4057761183109331,0.3757340718465345,0.11755418956946766,0.051710296914396214,0.04312173842728915
2003-07-30,0.006035916415695792,0.40464937039719834,0.37591510048351356,0.11878431306697265,0.051293860876153584,0.04332143876046581
2003-07-31,0.006121371716927561,0.405462167797708,0.3741646256040661,0.11902404781363786,0.05168566126357649,0.04354212580408373
2003-08-01,0.006060754319198186,0.40459615607864213,0.37398230612096006,0.11845356023888769,0.0517757163236526,0.04513150691865906
2003-08-04,0.0060734400905339755,0.4048394842960698,0.37528363896972877,0.11770666277215765,0.051571881363397416,0.04452489250811216
2003-08-05,0.005899372953262357,0.4056590075503023,0.37460682653808997,0.11751430248199769,0.05138705968620393,0.044933430790143565
2003-08-06,0.005814916025438723,0.4049713185857927,0.3765225434149826,0.1172507997040278,0.05080736379604326,0.04463305847371461
2003-08-07,0.005805811030108895,0.40417422770462746,0.37632199291170165,0.11734048132769004,0.05103098583658862,0.045326501189283094
2003-08-08,0.005753964986793439,0.4049288687548829,0.3762257399909496,0.11709248491767249,0.05097525232367676,0.0450236890260247
2003-08-11,0.005838684552247873,0.4047146173231877,0.3755970583198845,0.11737398679547657,0.05145510841937668,0.04502054458982662
2003-08-12,0.0059171663449263156,0.4045030849531663,0.3756026233336388,0.11734850528019491,0.05147950629403878,0.04514911379403494
2003-08-13,0.005945807682337202,0.4055619997469792,0.37414570790972024,0.11728623073397948,0.05243593441922853,0.04462431950775532
2003-08-14,0.0060015708652863655,0.4043779265359879,0.3740851133406249,0.11806656994610551,0.052935910477829994,0.04453290883416528
2003-08-15,0.00600851941503365,0.40435863264105704,0.3746544318633479,0.11739850055490286,0.053108552001389954,0.0444713635242687
2003-08-18,0.00614473839995036,0.40329185397854034,0.37486593162333137,0.11781827423260505,0.05336181321444456,0.04451738855112847
2003-08-19,0.006205806683404765,0.4017516112079703,0.3761465317699876,0.11814380557469699,0.05346682446527998,0.04428542029866059
2003-08-20,0.006207471777222372,0.4014019487838151,0.3755138987025787,0.11846594203487494,0.053559852385168284,0.044850886316340814
2003-08-21,0.006271566993284468,0.40140351385625084,0.37383678579348734,0.1186322203209265,0.05422588600956559,0.04563002702648537
2003-08-22,0.006226096610742199,0.4014382610962496,0.37465724578030835,0.11746579498338097,0.05446002678409495,0.04575257474522407
2003-08-26,0.006255626383213124,0.4014813277475071,0.3749991859129725,0.11775441769069098,0.0540114013703623,0.045498040895254055
2003-08-27,0.006300648219680219,0.40148716218758335,0.37417047176492174,0.11898622579923526,0.05425082941991828,0.044804662608661235
2003-08-28,0.006351669871498864,0.4006704073429216,0.3751817774339272,0.11861214151802206,0.054212837054299336,0.04497116677933099
2003-08-29,0.006388578220798908,0.4000991017489949,0.3747378247240278,0.11900345534692075,0.05474268455970098,0.045028355399556824
2003-09-02,0.006514663737548486,0.3991566903661149,0.3742460946069221,0.1213106823531992,0.05547714222190978,0.04329472671430566
2003-09-03,0.006499125525047982,0.3983410127740434,0.37375092527649895,0.12219633697482021,0.05580683944843996,0.04340576000114959
2003-09-04,0.006542234361321368,0.39836676032692114,0.3741558574136585,0.12202756590755272,0.05581666022738782,0.0430909217631586
2003-09-05,0.006463908781231393,0.3980822925794845,0.3757155978622851,0.12101920290770453,0.05589001891689263,0.04282897895240188
2003-09-08,0.006575800371375397,0.3982522735605275,0.3750710333987658,0.1213087262303199,0.0560469559756173,0.04274521046339404
2003-09-09,0.006504389428928575,0.3976044736368625,0.37578256183890724,0.1211224010911981,0.05590851895370856,0.043077655050394945
2003-09-10,0.006318023112101588,0.3978959407973973,0.37736884781252567,0.11931355321727787,0.05569633334328266,0.043407301717414894
2003-09-11,0.006404089885352648,0.3984271723405792,0.3763439543212042,0.12022438701781937,0.05576609655336332,0.04283429988168112
2003-09-12,0.006424974464179205,0.39870346685450814,0.3766722045691632,0.12026395940522934,0.05565850248632017,0.04227689222059981
2003-09-15,0.006382613345106136,0.39877967086701455,0.37751256078432294,0.11995806716730327,0.05519042115927796,0.04217666667697503
2003-09-16,0.006545550811577597,0.3991294976546787,0.37695506127255524,0.12015513583613789,0.05564333036189177,0.04157142406315872
2003-09-17,0.006510925400689238,0.39913577042844867,0.37817350937072414,0.11937987019911797,0.05574922544209646,0.04105069915892344
2003-09-18,0.006613614361264838,0.3991364085241196,0.3777502526577029,0.12004341796572354,0.05562606112390366,0.0408302453672854
2003-09-19,0.006284048815989469,0.42283819365900177,0.39766448279521444,0.12069094092357294,0.05252233380622132,0.0
2003-09-22,0.00616639395150832,0.4244383568734333,0.3966951899136236,0.12072075205762536,0.051979307203809416,0.0
2003-09-23,0.006252452050348722,0.42392376955392774,0.39649326320369294,0.1212295232096871,0.052100991982343574,0.0
2003-09-24,0.006028462446303685,0.42351667816118466,0.39769624646102436,0.12028393435840262,0.052474678573084806,0.0
2003-09-25,0.0059677810777320275,0.42352146388896544,0.3983499823092906,0.12017220704282564,0.05198856568118639,0.0
2003-09-26,0.005888491252280269,0.4233594738009091,0.39928545333059806,0.11992856251231603,0.051538019103896625,0.0
2003-09-29,0.006003924203203309,0.42305443892206557,0.39848077739180315,0.12088695103414815,0.051573908448779876,0.0
2003-09-30,0.005837513488232485,0.42237528272233504,0.3992822390164648,0.12103604684987956,0.051468917923088116,0.0
2003-10-01,0.005966742403544459,0.4217146820269119,0.3985708858940056,0.12182463151291907,0.05192305816261901,0.0
2003-10-02,0.005976070423629999,0.42088786403594175,0.3975453246465138,0.12292794774016598,0.05266279315374851,0.0
2003-10-03,0.006157503506499721,0.42092016870106624,0.3953064433833339,0.12439761257847443,0.05321827183062569,0.0
2003-10-06,0.006168747574686708,0.41978285231881235,0.3951582830498847,0.12535191764222373,0.05353819941439262,0.0
2003-10-07,0.006225699066828897,0.42032679615025864,0.39436228260876954,0.12517921202175544,0.05390601015238753,0.0
2003-10-08,0.0061750278467885686,0.42036297618247226,0.39428299023389285,0.12496073710900563,0.05421826862784071,0.0
2003-10-09,0.006239100841493856,0.4200740380574095,0.39344822976849003,0.12533342162169564,0.05490520971091108,0.0
2003-10-10,0.0062663139044092505,0.4196701457624174,0.39376922482007704,0.12489342471987044,0.05540089079322594,0.0
2003-10-14,0.006349227311230008,0.4189246267321639,0.3932789834505658,0.12581948426347236,0.05562767824256796,0.0
2003-10-15,0.006343274004030418,0.41936559250838185,0.39312180567923233,0.12559746214121895,0.05557186566713644,0.0
2003-10-16,0.006383894143562387,0.41968184441353495,0.3919718911156151,0.1258755938395923,0.05608677648769531,0.0
2003-10-17,0.0062419891884692566,0.41954109027276154,0.393469879669125,0.12487364207418275,0.05587339879546151,0.0
2003-10-20,0.017029719694879156,0.5355351337396026,0.2659757670943127,0.08663964075481623,0.0787062976383325,0.016113441078056744
2003-10-21,0.01716632027531883,0.535954400617622,0.26581288922914476,0.0865240606114608,0.0784245515747773,0.0161177776916762
2003-10-22,0.016747086413114128,0.5365579553140594,0.2667837790015635,0.08560805469024187,0.07823429961775492,0.016068824963266067
2003-10-23,0.016666207316617592,0.5382521637693269,0.26698674503297193,0.08501600334058225,0.07679535746485283,0.016283523075648232
2003-10-24,0.016570041250840016,0.5379602013345508,0.26808857345306797,0.08439013481722242,0.07676160375846831,0.01622944538585024
2003-10-27,0.016649232187353157,0.5375628710993328,0.2675469001814827,0.08534276787819403,0.07680415606008768,0.016094072593549433
2003-10-28,0.01712738881358965,0.5363788351546318,0.26807703279087164,0.08457995349346428,0.07783352402579677,0.016003265721645486
2003-10-29,0.017122414132708774,0.5362702001514027,0.2671856130046236,0.0853541003984377,0.07814259483036702,0.015925077482459908
2003-10-30,0.017110684085509482,0.5361385000915722,0.2668122196865861,0.0858029973887641,0.07843935074872894,0.015696247998839032
2003-10-31,0.017085122134874474,0.5362055815135219,0.2671667916650463,0.08538587781446526,0.0782276364486226,0.015928990423469343
2003-11-03,0.01738988178560764,0.5347857076779098,0.2662927475757054,0.08643639137416083,0.07937069681789509,0.01572457476872127
2003-11-04,0.017203524659988628,0.5344221071988703,0.266637267278216,0.08641679444896327,0.07965791974264869,0.015662386671313214
2003-11-05,0.017213155833182423,0.5345035999649651,0.2660992718085519,0.08624683069026474,0.07971155926295961,0.016225582440076314
2003-11-06,0.017369045227007447,0.5344202467891401,0.26583915191189755,0.08714111292296524,0.07911614592211787,0.016114297226871924
2003-11-07,0.017331322498558854,0.533637839465394,0.2655467781144693,0.08751566643238062,0.07964327329852772,0.016325120190669687
2003-11-10,0.01707109759474637,0.5343903339335198,0.26561223690719693,0.08735165991051227,0.07923041278339898,0.016344258870625898
2003-11-12,0.017359737881772745,0.5342562454539979,0.26557476439247085,0.08767995528793791,0.07866721525828632,0.01646208172553462
2003-11-13,0.01724821313376268,0.5329747403770155,0.26623380691678433,0.087649840593963,0.07932119692270793,0.01657220205576688
2003-11-14,0.0168247879293047,0.5327850394859448,0.2665848016486338,0.08783791287594171,0.079186884542463,0.016780573517712345
2003-11-17,0.016666094941909255,0.5342315460570595,0.2672204509978319,0.08760664424268647,0.07780791405930763,0.016467349701205572
2003-11-18,0.01631571981075154,0.5340573645131199,0.26734259994318,0.08751720400624755,0.07790018646468475,0.016866925262016493
2003-11-19,0.016527564046053354,0.5352803688998836,0.2672061936325817,0.08752521393197597,0.07685737873684624,0.016603280752659252
2003-11-20,0.016362099331431228,0.5356728218406774,0.26829500541046797,0.0867964450890901,0.07635656610931474,0.016517062219018695
2003-11-21,0.016460497306283708,0.5358223923707663,0.26808329521803326,0.08642217841913614,0.07675494276446665,0.01645669392131399
2003-11-24,0.017033411369974383,0.5356871480305656,0.2677726402675137,0.0871765972402293,0.07638143317252853,0.015948769919188484
2003-11-25,0.016906271639604488,0.5344533782274224,0.2678137055369161,0.08778366299430425,0.0770827427547124,0.015960238847040415
2003-11-26,0.016996949435662576,0.5340942252523319,0.26696409889433464,0.08815700179164039,0.07766325152248206,0.01612447310354867
2003-11-28,0.017048465075745377,0.5336339775087217,0.26622415118580867,0.08838020084804678,0.07850950444878588,0.016203700932891845
2003-12-01,0.017294047698802797,0.53203425395581,0.2651539981484536,0.08937221609538835,0.07988916217822042,0.016256321923324945
2003-12-02,0.01711103591792944,0.5316350992014081,0.26535452651268127,0.08913004180842928,0.08014988752183103,0.016619409037721005
2003-12-03,0.016955277180529405,0.5320722518025323,0.2649545650392741,0.08896294996046362,0.08028479841665019,0.016770157600550388
2003-12-04,0.017104410616838903,0.5319775270812533,0.2655600662811905,0.08857293994948863,0.07981355002964291,0.01697150604158564
2003-12-05,0.016749003650380644,0.5322152878400619,0.2667581440932811,0.08829058057331939,0.07929714757680925,0.016689836266147742
2003-12-08,0.016867385731370373,0.5320989535352366,0.2658319388256136,0.08883181865157809,0.07905316741722372,0.017316735838977516
2003-12-09,0.016461432077929928,0.5323532163073241,0.265182023845575,0.08894197074877634,0.07991347866143304,0.01714787835896156
2003-12-10,0.016511834043494975,0.532711260988925,0.2654880506336109,0.08856983626745298,0.07960146456614585,0.017117553500370402
2003-12-11,0.01681341730498149,0.5313716473038663,0.2660059301282135,0.08900175973913221,0.07979645218602198,0.01701079333778462
2003-12-12,0.016769021033655417,0.5312574535519432,0.26531670448137284,0.08908238424154934,0.08010386133664046,0.017470575354838768
2003-12-15,0.016545013367228058,0.5311728051258053,0.26537792152489914,0.08860687615597526,0.08080471361247633,0.017492670213615807
2003-12-16,0.016602668852161932,0.531352503294992,0.2656394249551104,0.08909770132825628,0.07996830316675371,0.0173393984027257
2003-12-17,0.01655088047516073,0.5316907140641007,0.2659318528661084,0.08905441893977566,0.07921201394694155,0.017560119707912984
2003-12-18,0.016888973080339664,0.5307421236995189,0.26598193813918014,0.08891370749705187,0.07979183196246009,0.0176814256214494
2003-12-19,0.01682704617315683,0.5304282873642244,0.2660596825164383,0.0890715335932736,0.08015646842715098,0.017456981925755878
2003-12-22,0.016879851623312823,0.5306049270627453,0.2656325296584938,0.08942489381837869,0.08062192367857633,0.016835874158492983
2003-12-23,0.01708577738400212,0.5313033382136075,0.2647069389566432,0.089413989307528,0.08069628176048806,0.016793674377731015
2003-12-24,0.016999791268602467,0.5304890997684059,0.2651530193141138,0.08951375553510962,0.0808907205612368,0.01695361355253148
2003-12-29,0.017296382434891854,0.5295451117532165,0.26476686816360717,0.09004017521191884,0.08152558135797237,0.01682588107839325
2003-12-30,0.017277907216311717,0.5288053704403783,0.2642244441138183,0.09020123291958024,0.08244754492250113,0.017043500387410267
2003-12-31,0.017260671314070074,0.5290949432346116,0.26457891754068313,0.08947722890431717,0.08269715346787965,0.016891085538438443
2004-01-02,0.01721252619793264,0.528789154847736,0.26344496916521004,0.08940811416680224,0.08417835710064168,0.016966878521677407
2004-01-05,0.017542047362553128,0.5269529080359421,0.26274914589305165,0.08914483717674734,0.08604891225482629,0.017562149276879716
2004-01-06,0.017558927640759135,0.5267330802677813,0.26340305354262994,0.08914151013504257,0.08561437798947584,0.017549050424311378
2004-01-07,0.017705190603821308,0.5272025284445555,0.2636332146742952,0.08864575359796223,0.08538321127355013,0.017430101405815773
2004-01-08,0.017873834396507585,0.5266697305681232,0.26334820709636286,0.08882904993489962,0.08565221155046708,0.017626966453639835
2004-01-09,0.01766949902380267,0.5256944144092854,0.26390865087422305,0.08860440303743457,0.08638091811647737,0.017742114538776898
2004-01-12,0.01788505029057234,0.5257303887231102,0.2638169462408791,0.08862574266144958,0.08621391795985822,0.017727954124130467
2004-01-13,0.017700811947715344,0.5257051091712075,0.26421744862036567,0.08874080929243139,0.0862240862296599,0.01741173473862008
2004-01-14,0.017807907638845183,0.525457403198867,0.26459718188752746,0.08920232741733385,0.08556819880527317,0.017366981052153285
2004-01-15,0.01780806511108114,0.5264591536014219,0.26512211157696874,0.08912932745433304,0.08468562579133677,0.0167957164648583
2004-01-16,0.018063371213116755,0.5264936161872736,0.26486233304199175,0.08852148795207865,0.08477959002821452,0.017279601577324603
2004-01-20,0.018027295393192123,0.5257459231529841,0.2641472589064382,0.0883226972007517,0.08610624301535678,0.017650582331276823
2004-01-21,0.017955808934654913,0.5257429352809878,0.26442117325879255,0.0884977745476725,0.08581769750670809,0.017564610471183746
2004-01-22,0.017745740253927358,0.5255458299359949,0.2648185950831823,0.08864993966628774,0.0857464427827722,0.017493452277835327
2004-01-23,0.012544124941826527,0.5915163935311212,0.1985608442746711,0.08680252972411098,0.09567552658249738,0.014900580945772892
2004-01-26,0.012727839553228357,0.5906799813388334,0.19805874400565746,0.08781975426552546,0.0960656839810539,0.014647996855701641
2004-01-27,0.01242155079871193,0.5901489556848007,0.1982140130416388,0.08844355538117858,0.09624137801299186,0.014530547080678304
2004-01-28,0.012215773330541307,0.5912156018030923,0.19757053172533398,0.0886879265717533,0.09588748550871828,0.014422681060561137
2004-01-29,0.012302119184465096,0.591617412428982,0.19835307763609236,0.08921553711975512,0.09426060875711796,0.014251244873587771
2004-01-30,0.012259918617225979,0.5914224294099124,0.19863082250365696,0.08970245986834093,0.09372722472601132,0.014257144874852632
2004-02-02,0.012196048296548525,0.5907848818661809,0.1982099347533247,0.09074647710519736,0.09347984795441365,0.014582810024335075
2004-02-03,0.012221527691476719,0.5908435270166483,0.19852143875908512,0.09045968866266271,0.09352998153891644,0.014423836331210936
2004-02-04,0.012005816977049775,0.5927040300135773,0.19882814394744136,0.08883618959679328,0.09340604668103002,0.01421977278410852
2004-02-05,0.012022954139458057,0.5930512775323927,0.1983390051845554,0.08940455790592103,0.09296598479970251,0.014216220437970505
2004-02-06,0.012246715381194538,0.5910345832009306,0.1982599009260906,0.09059285216219914,0.09386206822444766,0.01400388010513771
2004-02-09,0.012154586781373586,0.5899686697458368,0.19815487151589375,0.09037879809812997,0.09526861244382702,0.014074461414938934
2004-02-10,0.012219802226473557,0.5895440459320871,0.19766049278202918,0.0909124487201465,0.09538599984329876,0.014277210495964896
2004-02-11,0.012305677794571332,0.5884280700087018,0.19801363134639038,0.0911497143719591,0.09581235258001998,0.014290553898357513
2004-02-12,0.012197373066230144,0.5888110290203645,0.19768707915606282,0.09012310060185104,0.09681203337545415,0.014369384780037495
2004-02-13,0.012056069947787205,0.5886973089396413,0.19798005237153507,0.08936692690975763,0.09736656527890836,0.014533076552370563
2004-02-17,0.012217170510930927,0.5880129675830065,0.1977258014181768,0.08944071222260316,0.09796526576510986,0.01463808250017287
2004-02-18,0.012221580760529012,0.5885538991044144,0.19767817852030692,0.0891511682253794,0.09783954124821943,0.014555632141151078
2004-02-19,0.01205824487046727,0.5889154376577478,0.19809363238313935,0.0892520374106129,0.09707064599228257,0.014610001685750358
2004-02-20,0.01204994717665689,0.5896593978498815,0.1979268178159424,0.08932212682760182,0.09655731792715323,0.014484392402764305
2004-02-23,0.01190286366108689,0.589693237996897,0.1983866622055839,0.08932003546510614,0.09615446738258118,0.014542733288745124
2004-02-24,0.011880710693371092,0.5901318856345439,0.1984364237098625,0.08943154573213338,0.09548854158236321,0.014630892647726183
2004-02-25,0.011923391753081203,0.5895718742515624,0.19817682622398503,0.09003438660365423,0.09540580482425684,0.014887716343460642
2004-02-26,0.01198070494156897,0.589443547952628,0.19799141574748327,0.08987090756959207,0.09574868230158627,0.014964741487141733
2004-02-27,0.011900039060687255,0.5885373594386749,0.19808441537634516,0.0898127519016798,0.09657310445248196,0.015092329770131276
2004-03-01,0.012024550450838478,0.5865947129753947,0.19759528184288072,0.09064632628199863,0.09785016930231712,0.015288959146570844
