Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2003-12-10,0.972130298614502,1.1699999570846558,1.1038967582889112,,,0.0007342628920107702,1.1030125617980957,-0.0013565656263381243,0.04576223492562636,0.04339277592799612,0.0006874628958123824,0.0020908285183488945,0.688844025205138,-0.02841687574300908,-1.1819378159891405,0.49444444444444446,0.06605548862953546,0.10023096439901545,0.034142239816185756,,
2003-12-11,0.975394606590271,1.1699999570846558,1.1056199231345805,,,0.001559766630874565,1.1067163944244385,0.003357924288138747,0.04639842609529921,0.043362679177000846,0.0015129666346761772,-0.0017981576572641822,0.7041819301694503,-0.03598787727359015,-1.1680740736206336,0.49353049907578556,0.06598663558184083,0.10023096439901545,0.034142239816185756,,
2003-12-12,0.9794365763664246,1.1681300401687622,1.1085583746991916,,,0.0026542156000422534,1.1113024950027466,0.004143880680203438,0.04753708933130523,0.04335501393264447,0.0026074903970501606,-0.0014896650801611844,0.7307663587847191,-0.042242383376025414,-1.1432605670820326,0.492619926199262,0.06596974352181524,0.0990079526555449,0.034142239816185756,,
2003-12-15,0.9792101979255676,1.1699999570846558,1.1073215305228283,,,-0.001116345973351418,1.1110455989837646,-0.00023116660304367542,0.04693557260447437,0.04332407078078093,-0.0011631459695498059,-0.0008851793703077426,0.7175714664431094,-0.045936462552393746,-1.1578159215467294,0.49171270718232046,0.06595285146178963,0.0990079526555449,0.034142239816185756,,
2003-12-16,0.9807268977165222,1.1699999570846558,1.1085173592071627,,,0.0010793463423452582,1.1127665042877197,0.0015489060897380114,0.047345317113632164,0.04328837907345569,0.0010325463461468704,-0.0004695597473927532,0.7278113640789172,-0.04787273113921017,-1.1488756815450207,0.49080882352941174,0.06593595940176403,0.0990079526555449,0.034142239816185756,,
2003-12-17,0.9820117354393005,1.1699999570846558,1.1093285553074506,,,0.0007315171276352506,1.1142244338989258,0.001310184714384377,0.04759400328756828,0.04325013231459418,0.0006847171314368627,-0.0005786675867491264,0.7343846314804464,-0.05026472205816559,-1.1434495830118996,0.48990825688073397,0.06591906734173841,0.0990079526555449,0.034142239816185756,,
2003-12-18,0.9868077635765076,1.1699999570846558,1.1110395709405594,,,0.0015412002645535522,1.1196660995483398,0.004883814603090286,0.048212512560188825,0.04322010176739538,0.0014944002683551644,-0.003342614338536734,0.7493903985474477,-0.06426505803695892,-1.1299542921247179,0.489010989010989,0.06590217528171281,0.0990079526555449,0.034142239816185756,,
2003-12-19,0.9871151447296143,1.1699999570846558,1.1111217910341946,,,7.400011095475001e-05,1.1200149059295654,0.00031152713927440345,0.048158193575140375,0.043180579534496465,2.7200114756362193e-05,-0.00023752702831965344,0.7489922944024355,-0.06520411315751778,-1.1330567283994306,0.48811700182815354,0.06588528322168721,0.0990079526555449,0.034142239816185756,,
2003-12-22,0.9895190000534058,1.1699999570846558,1.1119204875166355,,,0.0007185616976457532,1.1227424144744873,0.0024352429900318384,0.0483981246533088,0.04314255357695688,0.0006717617014473654,-0.0017166812923860852,0.7553917551867672,-0.07234668199746755,-1.127812784539857,0.48722627737226276,0.0658683911616616,0.0990079526555449,0.034142239816185756,,
2003-12-23,0.9909401535987854,1.1699999570846558,1.1111447138470032,,,-0.0006979315772177586,1.1243548393249512,0.0014361485373228788,0.04799214829819451,0.04310737025862675,-0.0007447315734161464,-0.0021340801145406374,0.7467580988679806,-0.08122335875904434,-1.1383499661236687,0.48633879781420764,0.065851499101636,0.0990079526555449,0.034142239816185756,,
2003-12-24,0.9917731881141663,1.1699999570846558,1.1127808705847402,,,0.001471413472094965,1.1253000497817993,0.0008406691486015916,0.04857371415224095,0.04307673002877778,0.0014246134758965773,0.0006307443234933735,0.7609720618577169,-0.07850618327285784,-1.1256206291372408,0.48727272727272725,0.06583460704161039,0.0990079526555449,0.034142239816185756,,
2003-12-29,0.9969478249549866,1.162500023841858,1.1139777657234453,,,0.0010750112153649488,1.1311713457107544,0.0052175382152199745,0.04897331322608668,0.04304164003312151,0.0010285112141749514,-0.004142526999855026,0.7710583202565574,-0.09574284770595813,-1.1168741884116464,0.4863883847549909,0.06581771498158479,0.0990079526555449,0.034142239816185756,,
2003-12-30,0.9983328580856323,1.1549999713897705,1.1147740360975267,,,0.0007145438153412093,1.1327428817749023,0.0013892997521907091,0.04920820931414685,0.043003981054472826,0.0006683438164355598,-0.0006747559368494999,0.7773777541441582,-0.09847597747707411,-1.1117327733149602,0.4855072463768116,0.06580082292155918,0.0990079526555449,0.034142239816185756,,
2003-12-31,1.0004938840866089,1.1518800258636475,1.1143687903931276,,,-0.0003635888235132695,1.1351948976516724,0.0021646711975336075,0.04895485413296699,0.04296666282501168,-0.0004096640251939204,-0.002528260021046877,0.7723321452017952,-0.10893350294549387,-1.1190498640886295,0.484629294755877,0.06578393086153357,0.0990079526555449,0.034142239816185756,,
2004-01-02,1.0001925230026245,1.149999976158142,1.1141011642324332,,,-0.00024018826139032834,1.1348528861999512,-0.0003012799425050616,0.048758099765673586,0.04292879572846533,-0.0002861882624110579,6.109168111473329e-05,0.7686070212601952,-0.10858004210198244,-1.1251778943422759,0.4855595667870036,0.06576703880150797,0.0990079526555449,0.034142239816185756,,
2004-01-05,1.0067328214645386,1.149999976158142,1.117130624162607,,,0.0027155061231439737,1.1422737836837769,0.006539083085954189,0.04989344829003452,0.04292338078381333,0.002669506122123244,-0.0038235769628102156,0.7953498251464596,-0.12438697109631479,-1.1002477286742725,0.4846846846846847,0.06575014674148236,0.0990079526555449,0.034142239816185756,,
2004-01-06,1.0095676183700562,1.149999976158142,1.1194118652689495,,,0.0020399718835967945,1.145490288734436,0.0028158791828900576,0.05072096541702942,0.04290244642524173,0.001993971882576065,-0.0007759072992932631,0.8152161747517351,-0.12750424970824267,-1.082076974384787,0.48381294964028776,0.06573325468145676,0.0990079526555449,0.034142239816185756,,
2004-01-07,1.0089110136032104,1.1399999856948853,1.1197643252485188,,,0.00031481219206667965,1.1447452306747437,-0.0006504271877929568,0.050771202549165215,0.04286391331605578,0.00026921219409174746,0.0009652393798596365,0.8173038981885554,-0.12337173106849818,-1.0828028629803308,0.48473967684021546,0.06571636262143116,0.0990079526555449,0.034142239816185756,,
2004-01-08,1.0125422477722168,1.1399999856948853,1.1209799399565832,,,0.0010850098747968023,1.1488653421401978,0.0035991515032947063,0.05116633026627998,0.042829486887228006,0.0010394098768218701,-0.002514141628497904,0.8273733668476909,-0.13369446042912764,-1.0741119047304968,0.4838709677419355,0.06569947056140554,0.0990079526555449,0.034142239816185756,,
2004-01-09,1.0135457515716553,1.1399999856948853,1.1258941172199772,,,0.004374241701128989,1.1500039100646973,0.0009910368826240301,0.053031078200118924,0.04288184655054823,0.004328641703154057,0.003383204818504959,0.8700533836335453,-0.11950067263758363,-1.0330961881976277,0.4847942754919499,0.06568257850137994,0.0990079526555449,0.034142239816185756,,
2004-01-12,1.014572262763977,1.1200000047683716,1.1263356371734847,,,0.00039207364018004065,1.151168704032898,0.00101286091376096,0.05311141272127051,0.04284364223429528,0.00034727363738276673,-0.0006207872735809195,0.8728938116084897,-0.12196754060927821,-1.0330698331582426,0.48392857142857143,0.06566568644135433,0.0990079526555449,0.034142239816185756,,
2004-01-13,1.0133293867111206,1.1200000047683716,1.1269188845844984,,,0.0005176933350474755,1.1497584581375122,-0.0012250557774677873,0.053247441101022024,0.04280585690022633,0.0004728933322502016,0.0017427491125152628,0.8770317933215901,-0.11463037895325935,-1.0300727964861986,0.48484848484848486,0.06564879438132873,0.0990079526555449,0.034142239816185756,,
2004-01-14,1.0157381296157837,1.1200000047683716,1.1269976500481784,,,6.98920856223445e-05,1.1524914503097534,0.0023770141415297985,0.053183785549962524,0.0427677949893019,2.5092082825070583e-05,-0.002307122055907454,0.8765107236869333,-0.12406652947186929,-1.033187312573631,0.48398576512455516,0.0656400832077383,0.09785763685298574,0.034142239816185756,,
2004-01-15,1.0146101713180542,1.1200000047683716,1.125733397603601,,,-0.0011224176793079021,1.1512117385864258,-0.0011103871511295438,0.05259091129529656,0.04273899001618089,-0.001167217682105176,-1.2030528178358368e-05,0.8634094527919662,-0.12400584882349182,-1.0475295809471146,0.48312611012433393,0.06563137203414784,0.09785763685298574,0.034142239816185756,,
2004-01-16,1.0156141519546509,1.1200000047683716,1.1253781190116854,,,-0.00031564726335692184,1.1523507833480835,0.0009894311660900712,0.05235775043158286,0.04270245274000213,-0.00036044726615419576,-0.001305078429446993,0.8588717972917229,-0.12928411811661883,-1.0543300596350207,0.48226950354609927,0.0656226608605574,0.09785763685298574,0.034142239816185756,,
2004-01-20,1.0181353092193604,1.1200000047683716,1.1268176709644586,,,0.0012783543555333898,1.1552114486694336,0.002482460578903556,0.05283072536689572,0.04267050373358115,0.001233554352736116,-0.001204106223370166,0.8707909079316094,-0.13413663345176624,-1.0438630540617813,0.4814159292035398,0.06561394968696696,0.09785763685298574,0.034142239816185756,,
2004-01-21,1.021601676940918,1.1200000047683716,1.126772589186566,,,-4.000885049576519e-05,1.1591445207595825,0.003404633840546012,0.05271971310896138,0.042633052725201154,-8.480885329303911e-05,-0.003444642691041777,0.869136140427769,-0.14819186684226418,-1.0480207833717037,0.48056537102473496,0.06560523851337652,0.09785763685298574,0.034142239816185756,,
2004-01-22,1.0229696035385132,1.1200000047683716,1.128033040606958,,,0.0011180134864215568,1.1606966257095337,0.0013390090316534042,0.05311968428796743,0.042599633158844574,0.001073213483624283,-0.0002209955452318474,0.879396767079771,-0.14897126409086334,-1.0391549719329098,0.47971781305114636,0.06559652733978608,0.09785763685298574,0.034142239816185756,,
2004-01-23,1.0220744609832764,1.1200000047683716,1.1287921963475434,1.0,,0.0006727643388491217,1.159680962562561,-0.000875046185683459,0.0533222747816722,0.04256314620605216,0.0006279643360518478,0.0015478105245325807,0.885097228248065,-0.14246184018392807,-1.0346643255794847,0.48063380281690143,0.06558781616619563,0.09785763685298574,0.034142239816185756,,
2004-01-26,1.021807312965393,1.1200000047683716,1.1286993338197107,,,-8.227054378201482e-05,1.1593778133392334,-0.00026140743284486234,0.053192415536105986,0.04252611341032603,-0.00012707054657928873,0.00017913688906284753,0.8829968495262474,-0.14159956728548923,-1.0392155484998424,0.48154657293497366,0.06557910499260519,0.09785763685298574,0.034142239816185756,,
2004-01-27,1.020597219467163,1.1200000047683716,1.130513619225226,,,0.0016061219842823798,1.1580047607421875,-0.0011843012180179358,0.05380353497564017,0.042498746987509405,0.001561321981485106,0.0027904232023003156,0.8981356015816618,-0.12999002495398604,-1.0256475588069687,0.4824561403508772,0.06557039381901474,0.09785763685298574,0.034142239816185756,,
2004-01-28,1.0158915519714355,1.1200000047683716,1.1285381256528455,,,-0.0017489586773938859,1.152665615081787,-0.004610642325133085,0.052943564390133854,0.04248133653213995,-0.0017937586801911598,0.0028616836477391994,0.8784332465339046,-0.11811124792715795,-1.0454842006539382,0.48336252189141854,0.0655616826454243,0.09785763685298574,0.034142239816185756,,
2004-01-29,1.0107333660125732,1.131250023841858,1.1244493307108263,,,-0.003629669059589377,1.146812915802002,-0.005077534355223179,0.05126461189137952,0.042520030833656706,-0.0036749190621751943,0.0014478652956338017,0.838304672430773,-0.11206654376370305,-1.0810031820542743,0.48426573426573427,0.06555297147183387,0.09785763685298574,0.034142239816185756,,
2004-01-30,1.010992407798767,1.1299999952316284,1.125730000034309,,,0.0011382821309066926,1.1471068859100342,0.00025633658515289426,0.05167177754728754,0.04248731859857267,0.001093082132339579,0.0008819455457537984,0.8487159848167408,-0.10835398626016335,-1.0719718110784489,0.4851657940663176,0.06554426029824341,0.09785763685298574,0.034142239816185756,,
2004-02-02,1.0126794576644897,1.1299999952316284,1.1275310711447502,,,0.001598635432930276,1.149021029472351,0.001668670680373907,0.05227802681677409,0.042460166291408696,0.0015534354343631623,-7.00352474436311e-05,0.8637212454173552,-0.10854602788565695,-1.058524552015437,0.4843205574912892,0.06553554912465297,0.09785763685298574,0.034142239816185756,,
2004-02-03,1.0142806768417358,1.1299999952316284,1.1281906210178807,,,0.0005847794913862586,1.150837779045105,0.0015811282210052013,0.05244136046204329,0.04242388713413043,0.000539579492819145,-0.0009963487296189427,0.8684884274893148,-0.11252369890992686,-1.0549016365709347,0.4834782608695652,0.06552683795106252,0.09785763685298574,0.034142239816185756,,
2004-02-04,1.010116457939148,1.1299999952316284,1.1259085117539709,,,-0.0020248533087628834,1.1461129188537598,-0.004105583298951387,0.05147147385153502,0.04241253898812795,-0.002070053307329997,0.002080729990188504,0.8460170777030166,-0.1039159372535889,-1.0769034880189767,0.484375,0.06551812677747208,0.09785763685298574,0.034142239816185756,,
2004-02-05,1.0116232633590698,1.1299999952316284,1.1261280455693032,,,0.00019496470011898248,1.147822618484497,0.0014917375519871712,0.05146674196449552,0.042375707164548485,0.00014976470155186883,-0.0012967728518681887,0.846816257206285,-0.1091153359632129,-1.0787634841212717,0.48353552859618715,0.06550941560388164,0.09785763685298574,0.034142239816185756,,
2004-02-06,1.0187559127807617,1.1299999952316284,1.130630040277963,,,0.003989794660721954,1.15591561794281,0.007050740532577038,0.05310338889047475,0.042412042849170856,0.0039445946621548406,-0.0030609458718550836,0.8848743688124292,-0.12148197789980728,-1.0423852352335887,0.4826989619377163,0.0655007044302912,0.09785763685298574,0.034142239816185756,,
2004-02-09,1.0198974609375,1.1299999952316284,1.1329899260490672,,,0.0020850554962118795,1.1572108268737793,0.0011205046903342009,0.05391195622236161,0.042393200601366234,0.002039855497644766,0.0009645508058776786,0.9045241520607452,-0.11744521979139164,-1.0244129632823669,0.4835924006908463,0.06549199325670076,0.09785763685298574,0.034142239816185756,,
2004-02-10,1.0216307640075684,1.1299999952316284,1.1339496983027855,,,0.0008467559530516283,1.159177541732788,0.0016995302867144346,0.05418398558794876,0.042358602353908384,0.0008015559544845147,-0.0008527743336628063,0.9118617780735605,-0.12081315063263226,-1.018366483856044,0.4827586206896552,0.0654832820831103,0.09785763685298574,0.034142239816185756,,
2004-02-11,1.0254212617874146,1.1299999952316284,1.136272869816393,,,0.002046647194127005,1.1634783744812012,0.0037102450150996447,0.05497138285635462,0.04233908978659439,0.002001447195559891,-0.0016635978209726399,0.9310611992814415,-0.1274677169344145,-1.0008647653431084,0.4819277108433735,0.06547457090951987,0.09785763685298574,0.034142239816185756,,
2004-02-12,1.0263595581054688,1.121880054473877,1.1366374251610774,,,0.00032078287349568413,1.1645429134368896,0.0009149623801931739,0.05501472363903085,0.042302689387507766,0.0002759076736764676,-0.0005941795066974898,0.9330633727978498,-0.12977130891292346,-1.0015326413573011,0.48109965635738833,0.06541888699252262,0.09677820132153686,0.034142239816185756,,
2004-02-13,1.0248541831970215,1.1200000047683716,1.1369745094180992,,,0.00029651872807751056,1.162834882736206,-0.001466696267016232,0.05504751087467467,0.04226636090243905,0.00025171872528023664,0.0017632149950937426,0.9348177555148979,-0.12249454268459661,-1.0024291608084386,0.48198970840480276,0.06536320307552537,0.09677820132153686,0.034142239816185756,,
2004-02-17,1.030673861503601,1.1200000047683716,1.1384666211306311,,,0.0013114924454608878,1.169438123703003,0.005678571294993162,0.055514677998802324,0.04223613211406588,0.001266692442663614,-0.004367078849532274,0.9467283016362208,-0.14005061957541706,-0.9920114518604208,0.4811643835616438,0.06530751915852813,0.09677820132153686,0.034142239816185756,,
2004-02-18,1.0291348695755005,1.1200000047683716,1.1387507142589928,,,0.0002495090173612047,1.167691946029663,-0.0014931766781955957,0.05552640889853138,0.04219995936424044,0.00020470901456393076,0.0017426856955568004,0.9479933000429812,-0.1328633532136905,-0.9933539943160641,0.48205128205128206,0.0652518352415309,0.09677820132153686,0.034142239816185756,,
2004-02-19,1.0270665884017944,1.1200000047683716,1.1368114560684028,,,-0.0017044216021410985,1.1653451919555664,-0.002009737305343151,0.054704511612808156,0.04218264824277394,-0.0017492216049383724,0.0003053157032020526,0.9290645403971468,-0.13151381669251436,-1.012443016721866,0.48293515358361777,0.06519615132453366,0.09677820132153686,0.034142239816185756,,
2004-02-20,1.0228462219238281,1.1200000047683716,1.13560515475777,,,-0.001061690376840646,1.1605565547943115,-0.004109200555831194,0.05415915027409782,0.04215492468342644,-0.00110649037963792,0.003047510178990548,0.9169071324911453,-0.11905703095129207,-1.0258427693601975,0.4838160136286201,0.06514046740753641,0.09677820132153686,0.034142239816185756,,
2004-02-23,1.0228633880615234,1.1200000047683716,1.135334931542552,,,-0.00023798357175811025,1.1605761051177979,1.6845644495333545e-05,0.05396585938427873,0.04212004543659109,-0.00028278357455538417,-0.0002548292162534438,0.9132492760129126,-0.119984813674843,-1.0317386678766267,0.48299319727891155,0.06508478349053917,0.09677820132153686,0.034142239816185756,,
2004-02-24,1.0225293636322021,1.1200000047683716,1.1360912799594927,,,0.0006659678760990162,1.1601970195770264,-0.00032663566526025534,0.05415690541083301,0.04208523546790002,0.0006211678733017423,0.0009926035413592715,0.9187197301869503,-0.11587431467353057,-1.027456855067615,0.4838709677419355,0.06502909957354192,0.09677820132153686,0.034142239816185756,,
2004-02-25,1.0227446556091309,1.1200000047683716,1.1381962780250545,,,0.001851127980071754,1.1604413986206055,0.00021063581516500562,0.05484949030847218,0.04206295281924195,0.00180632797727448,0.0016404921649067483,0.9358521342237065,-0.10915490276587379,-1.011934318747307,0.4847457627118644,0.06497341565654469,0.09677820132153686,0.034142239816185756,,
2004-02-26,1.0218173265457153,1.1200000047683716,1.1380828549768294,,,-9.965653743829184e-05,1.1593891382217407,-0.0009067759965546429,0.05471452647654655,0.04202780342453936,-0.00014445654023556576,0.0008071194591163511,0.9335946988796513,-0.10580923085855816,-1.0165333544646162,0.4856175972927242,0.06491773173954744,0.09677820132153686,0.034142239816185756,,
2004-02-27,1.0239568948745728,1.1200000047683716,1.1404032887023372,,,0.002036821276412415,1.1618168354034424,0.002093945164233446,0.05548224741003736,0.0420088469781861,0.001992021273615141,-5.712388782103117e-05,0.9524710543797211,-0.10594961354529578,-0.9993001475420931,0.4847972972972973,0.0648620478225502,0.09677820132153686,0.034142239816185756,,
2004-03-01,1.0294684171676636,1.1200000047683716,1.1429555869126236,,,0.002235565596388045,1.1680703163146973,0.005382501520216465,0.05633116672148251,0.04199370969873873,0.002190765593590771,-0.00314693592382842,0.9732095793130005,-0.11849479365312157,-0.9802442621070825,0.4839797639123103,0.06480636390555296,0.09677820132153686,0.034142239816185756,,
2004-03-02,1.0255539417266846,1.1200000047683716,1.1425781186136488,,,-0.0003303108604297278,1.1636288166046143,-0.003802424995228648,0.056097313385070194,0.04195983529000486,-0.0003751108632270017,0.0034721141347989204,0.9685908060991207,-0.10442011122761775,-0.9869607155809927,0.48484848484848486,0.06475067998855571,0.09677820132153686,0.034142239816185756,,
2004-03-03,1.0217690467834473,1.1200000047683716,1.139933309113728,,,-0.0023174566851914546,1.159334421157837,-0.003690520068630576,0.055029310889804756,0.0419568642243666,-0.0023622566879887286,0.0013730633834391215,0.9433646768426388,-0.09881775806753418,-1.0110776296242545,0.4857142857142857,0.06469499607155847,0.09677820132153686,0.034142239816185756,,
2004-03-04,1.0248085260391235,1.1200000047683716,1.1422354308650082,,,0.0020174866930768587,1.162783145904541,0.002974745351821184,0.055783241028025246,0.04193775062263628,0.0019726866902795848,-0.0009572586587443255,0.9619494938288894,-0.10257150936686896,-0.9941269910608476,0.4848993288590604,0.06463931215456123,0.09677820132153686,0.034142239816185756,,
2004-03-05,1.0310750007629395,1.1200000047683716,1.1465537912524646,,,0.0037734933998381237,1.1698932647705078,0.006114741787314415,0.05726999162925055,0.041965491336998714,0.00372869339704085,-0.0023412483874762913,0.9969248822254292,-0.11185417862853132,-0.9607003235253369,0.48408710217755446,0.06458362823756399,0.09677820132153686,0.034142239816185756,,
2004-03-08,1.029480218887329,1.1100000143051147,1.1475091663821135,,,0.0008329110425687181,1.1680837869644165,-0.001546703279018402,0.057522429370074846,0.041932147244502005,0.0007885110391792627,0.00237961432158712,1.0039128029399444,-0.10222416439437049,-0.9550247566690027,0.48494983277591974,0.06452794432056674,0.09677820132153686,0.034142239816185756,,
2004-03-09,1.0281025171279907,1.1100000143051147,1.147949573841921,,,0.00038372065460720584,1.166520595550537,-0.0013382527977228165,0.05758654912680561,0.04189718981022823,0.00033932065121775046,0.0017219734523300223,1.0064537727713434,-0.09524704841724801,-0.9550955237483683,0.48580968280467446,0.0644722604035695,0.09677820132153686,0.034142239816185756,,
2004-03-10,1.020111322402954,1.1100000143051147,1.1446513323125305,,,-0.0028772943393673145,1.1574535369873047,-0.0077727376483380795,0.05629169890352455,0.04191023663337442,-0.00292169434275677,0.004895443308970765,0.9754050701959871,-0.07557365446288047,-0.9836929356124894,0.4866666666666667,0.06441657648657227,0.09677820132153686,0.034142239816185756,,
2004-03-11,1.0119528770446777,1.1100000143051147,1.1428359226791136,,,-0.0015872525720929398,1.1481965780258179,-0.007997693493962288,0.05553778069732362,0.04189160899352337,-0.0016316525754823952,0.006410440921869348,0.958006225487588,-0.04989283757426413,-1.0014480030651953,0.4875207986688852,0.06436089256957503,0.09677820132153686,0.034142239816185756,,
2004-03-12,1.014405608177185,1.1100000143051147,1.1435922523280038,,,0.0006615818373339744,1.1509796380996704,0.0024238533806055784,0.05572026853558968,0.04185770080424452,0.000617181833944519,-0.001762271543271604,0.9633146323265034,-0.056868270664733135,-0.9973377250790438,0.4867109634551495,0.0643176510710261,0.09573248168437681,0.034142239816185756,,
2004-03-15,1.0087389945983887,1.1100000143051147,1.142289747179974,,,-0.0011396085093408614,1.144550085067749,-0.005586157087236643,0.055155388940447386,0.041832121015903986,-0.0011840085127303168,0.004446548577895781,0.9505652786937587,-0.03910846389726993,-1.0111698720000164,0.48756218905472637,0.0642744095724772,0.09573248168437681,0.034142239816185756,,
2004-03-16,1.0133012533187866,1.1100000143051147,1.1429080001063407,,,0.000541093603111914,1.1497265100479126,0.004522672388702631,0.055288034655410184,0.041797928467656495,0.0004966935997224586,-0.003981578785590717,0.9546876780399463,-0.05488749053459217,-1.008178936245391,0.4867549668874172,0.06423116807392829,0.09573248168437681,0.034142239816185756,,
2004-03-17,1.018532395362854,1.1100000143051147,1.146658050133971,,,0.0032757765434442976,1.155661940574646,0.005162471439689398,0.05655027614500632,0.04180944872997247,0.003231376540054842,-0.0018866948962451002,0.9847960953996417,-0.06232960425955121,-0.9797175328501629,0.4859504132231405,0.06418792657537938,0.09573248168437681,0.034142239816185756,,
2004-03-18,1.0188425779342651,1.1100000143051147,1.1472813377795072,,,0.0005434212117013948,1.1560139656066895,0.00030460901325568557,0.05668114252583197,0.041775378044504714,0.0004990212083119394,0.00023881219844570922,0.988901990649232,-0.06133056048809286,-0.9767667180605588,0.4867986798679868,0.06414468507683047,0.09573248168437681,0.034142239816185756,,
2004-03-19,1.0149890184402466,1.1100000143051147,1.1469574809881906,,,-0.00028232177994591545,1.1516414880752563,-0.003782374318689108,0.056471485874246614,0.04174217408189133,-0.00032672178333537083,0.0035000525387431924,0.9848326199880599,-0.047394620287441194,-0.9829401421193982,0.4876441515650741,0.06410144357828156,0.09573248168437681,0.034142239816185756,,
2004-03-22,1.0091009140014648,1.1100000143051147,1.1454411200114152,,1.0,-0.0013229472372510709,1.144960641860962,-0.005801151040941477,0.05583463012558376,0.0417195991675668,-0.0013673472406405263,0.004478203803690406,0.9702627072672999,-0.029611516582651518,-0.9982882969188038,0.48848684210526316,0.06405820207973263,0.09573248168437681,0.034142239816185756,,
2004-03-23,1.0084748268127441,1.1100000143051147,1.1456039598803704,,,0.00014215335233574988,1.1442502737045288,-0.0006204302189871669,0.05580130288085199,0.04168530862141727,9.77533489462945e-05,0.0007625835713229168,0.9704287163364677,-0.026570838795642874,-1.0005833009795437,0.48932676518883417,0.06401496058118372,0.09573248168437681,0.034142239816185756,,
2004-03-24,1.0076106786727905,1.1100000143051147,1.1456166134070236,,,1.1045227858719198e-05,1.1432697772979736,-0.0008568898192606866,0.055714352067874666,0.04165129162123537,-3.335477553073618e-05,0.0008679350471194058,0.969300142894021,-0.023118856442202768,-1.004077049567233,0.4901639344262295,0.06397171908263481,0.09573248168437681,0.034142239816185756,,
2004-03-25,1.0145385265350342,1.1100000143051147,1.146071112704255,,,0.0003966502922818915,1.1511304378509521,0.006875595543533564,0.055785462085882184,0.0416172856920308,0.00035225028889243615,-0.006478945251251672,0.9719683312203389,-0.048642736372864766,-1.004015392117768,0.48936170212765956,0.0639284775840859,0.09573248168437681,0.034142239816185756,,
2004-03-26,1.0130895376205444,1.1100000143051147,1.1436882602242946,,,-0.0020813133190460964,1.1494863033294678,-0.001428278163075447,0.054844099680902765,0.04160929104322414,-0.0021257133224355518,-0.0006530351559706493,0.9496888221305463,-0.051176814996189576,-1.025717278210592,0.48856209150326796,0.06388523608553699,0.09573248168437681,0.034142239816185756,,
2004-03-29,1.0174428224563599,1.1100000143051147,1.1430080516307535,,,-0.0005949269346150754,1.1544257402420044,0.004297081846743822,0.05451200207350526,0.04157853477039571,-0.0006393269380045308,-0.0048920087813588975,0.9425668398163747,-0.07037191855384704,-1.034646065489259,0.48776508972267535,0.06384199458698808,0.09573248168437681,0.034142239816185756,,
2004-03-30,1.0193814039230347,1.1100000143051147,1.1455175468925674,,,0.0021931118177292153,1.1566252708435059,0.0019053027499467134,0.055316181149008194,0.04156371821393647,0.00214871181433976,0.0002878090677825018,0.9624240636629118,-0.06918217962644914,-1.0163546313891607,0.48859934853420195,0.06379875308843916,0.09573248168437681,0.034142239816185756,,
2004-03-31,1.0216635465621948,1.1100000143051147,1.1484598792383518,,,0.002565268451026975,1.159214735031128,0.0022388100624084473,0.0562690281922728,0.04155673906088329,0.00252086844763752,0.00032645838861852794,0.9856881098943645,-0.06784248294718427,-0.994681673922009,0.4894308943089431,0.06375551158989025,0.09573248168437681,0.034142239816185756,,
2004-04-01,1.0253759622573853,1.1100000143051147,1.1487781908171377,,,0.0002771254620687891,1.1634268760681152,0.003633615793660283,0.056290152116501575,0.041522952588362104,0.0002327254586793337,-0.003356490331591494,0.987163559454849,-0.08095254780363914,-0.9957218989042284,0.48863636363636365,0.06371227009134134,0.09573248168437681,0.034142239816185756,,
2004-04-02,1.0248117446899414,1.1100000143051147,1.1439486044968195,,,-0.004212969005806783,1.1627867221832275,-0.0005502313142642379,0.054491882418660084,0.041585304997958705,-0.004257369009196238,-0.0036627376915425447,0.9425878795068685,-0.09523335089195051,-1.0339156552345288,0.4878444084278768,0.06458362823756399,0.09580512672568803,0.034142239816185756,,
2004-04-05,1.0255037546157837,1.1399999856948853,1.139185388523061,,,-0.004172530301729982,1.1635719537734985,0.0006753014749847353,0.05271579106291388,0.04164532027521109,-0.004218130299704914,-0.004847831776714717,0.8987140014918369,-0.11410592281480951,-1.071505777529257,0.48705501618122976,0.0655007044302912,0.09582122110917712,0.034142239816185756,,
2004-04-06,1.025145411491394,1.1399999856948853,1.1366435010840188,,,-0.002233813365877413,1.1631653308868408,-0.0003494608972687274,0.0517284418988876,0.04164060622228833,-0.002279413363852345,-0.0018843524686086854,0.8752443874262484,-0.12138179843400274,-1.0940614799287922,0.4862681744749596,0.06549199325670076,0.09582122110917712,0.034142239816185756,,
2004-04-07,1.0253478288650513,1.1399999856948853,1.1399353047674277,,,0.0028918884503938147,1.1633950471878052,0.00019749239436350763,0.05281109298066109,0.041641875338271336,0.0028462884524188825,0.002694396056030307,0.9013794198810846,-0.11073038447736216,-1.069523493351054,0.4870967741935484,0.0654832820831103,0.09582122110917712,0.034142239816185756,,
